id,log_price
17250684,5.8596880537672575
17194604,4.798855626159092
1080559,4.217224219925845
5153080,4.257165317544294
18662664,5.268954002008578
18477519,4.299369411787405
2115031,4.540531865650311
17253106,4.695709422521032
1198430,4.289006178714158
16276224,5.416277981173862
15157515,4.965722741520386
270568,3.757292102819018
9171140,4.53320803674597
882720,4.9611553992820525
3372642,4.070155593317741
20927619,4.859345121279271
18361399,4.164688166115042
2075526,4.692096494831566
17702768,5.638788157638649
256622,4.939729535377506
1966985,5.457919270792913
17403415,4.300666205797619
4199015,5.700838443412937
15888448,4.7870446465725465
752084,5.153122968868409
19897761,4.777937903643177
17416712,5.633718512526496
17528875,5.202277652551211
531249,5.096255835882278
20785941,4.144716790604468
126443,4.184011608771945
9853884,4.304175654822784
17944404,4.363797966364831
13891088,4.779747962638969
8219648,4.454332501161606
7342359,5.108269477846828
14931550,4.424092425410793
5204646,4.765167001142059
19593368,5.4392533878516485
7713661,4.682980057333078
4258443,4.81206978519819
2022267,5.315122492004922
16289001,4.673686278428511
13982910,5.396294393125288
16084875,4.618938408413313
6558625,4.508931306595496
15530266,5.112859358557632
1865884,4.232856408416976
9557990,4.768679951889033
2568543,4.991130888052303
9128834,4.473070288525463
884770,5.123966826525659
6731136,5.842968266372221
15634296,5.0680033034499
14274809,4.99338127986613
1515659,4.183859036262271
20191770,4.791993227823043
13371473,5.24171879174825
5488107,4.851848464200247
18913714,5.34495534643989
3453750,5.056352664338483
15757847,4.398449910253962
19070964,5.617448852231108
18475913,6.833513952347789
4217821,3.8582248920946363
17503486,5.085940768694871
16266043,4.191543567621825
7072245,4.083050870957348
10684258,5.255891683334396
11171932,4.755358219962368
13094264,5.475561902030574
2091153,6.233166355697769
6202174,5.83059704570202
7097529,4.117241097226422
3869319,5.908101051887429
18443476,5.099532977759123
19806576,5.075755457648397
13300633,4.422750878646074
4962537,4.165382102242574
9965844,4.668344469904965
19980048,4.4486285356839
11843770,5.933765500107702
11498874,4.330733509551718
10857835,3.83130363399931
20086367,5.179968762444691
16004758,4.030861931823559
2489920,5.0729928315382145
14406256,4.941426439745801
16394169,4.151565796546788
1417038,4.385576937978514
9150171,5.186147432643167
13979270,4.606740059109562
11327484,3.8782814642194774
3782283,4.54594818319597
15218575,4.529132757862872
16054620,3.800907486937383
4766468,4.238698433103038
7022309,4.127345182112499
9514935,4.962949355816916
2611211,4.675083295347309
16619804,4.384186847575136
18838909,5.124118502721142
11526632,3.7603335415850956
14424793,6.113236764012808
19227244,4.095494427430068
4296407,4.995241276376717
3828422,4.653682881491068
14040041,4.28284522342951
721948,4.84420004052482
13655759,5.1832338736554355
9446242,5.43850722073514
2823443,5.058554216547216
9032582,4.46876679007706
7933932,4.718839621980509
12367315,5.311995143656123
18942735,4.334192348379015
15951107,4.620317020773217
4052091,5.373691447596874
21029678,4.729185078053394
1284847,7.188998835408039
15885064,4.752939118809402
17265599,5.676844423058035
12955865,4.151382300764277
20998546,4.886997026983545
12810210,4.144217531001076
4597700,5.570148489078979
1106282,5.124410949758779
10729296,4.998021752521549
11944155,5.050532923525504
1633630,4.277725793506182
2117802,4.627229848636551
319724,4.20853457161101
16934360,4.429275854436111
8288766,4.684968845707615
10743596,5.1789108923970195
1127572,4.675009699895852
16738794,5.977652952299735
4788133,5.524579636959085
6054656,3.7851708140210127
12286630,5.501265915820989
4903718,6.014657668338921
17979354,5.610904376887361
20231046,4.824050546246792
3650961,4.694251669569579
11553360,5.412231440733427
13018683,4.531853296542343
14959195,5.438571883632702
17384377,5.111758322004884
11826902,4.829563006516102
9281539,4.6821655424861355
4128450,4.109839501617449
2248580,6.545900919621208
18433508,4.241343513396794
17585325,5.162451044289167
16166720,4.140233218236959
19737449,5.778493288993858
5534962,5.1606748060277745
19054001,4.363285725440026
4636874,4.716746181786096
10299331,5.438339052775877
20929467,4.476635786677143
15989115,4.807437278116598
15615870,6.398959392767156
1841620,4.214501813314634
12853171,3.9552575640011067
17529751,5.223078566221436
6411787,5.1498491261236135
7023661,5.116646741815313
10054892,5.190893626710714
18308373,4.047226156335063
10500291,4.409491920053934
7996844,4.158031577063156
4310757,5.317868219645379
12324124,5.141163167699314
9798152,5.50656476732548
15287023,4.836223888539044
4663132,4.676281722407987
7072541,4.092016322656457
1467577,4.2890663222509815
14266097,5.074825550652802
1637056,4.540938009572819
1275498,5.3411849220666126
6760893,4.413383226005852
3860762,4.323675400180431
3853210,4.624643061751911
8068609,4.069894951699201
1896951,5.07117509636798
15599810,4.771687153996139
207250,4.65039594040835
4642269,4.7914074517647895
14979450,3.8055224618774037
14517601,4.571115091923358
18270108,6.586698980872294
1005642,4.892851743429982
16870786,4.52632744232834
912129,4.884309276430935
20762993,5.0236987583423165
16407066,5.942517967178491
473592,4.425788697859244
16352966,5.236796622332472
15585484,4.487273395872445
7405299,4.641669369360213
21161871,5.0974082737999105
21089935,5.874829685966411
9021705,5.653415239610192
13726856,5.794812825980558
16814973,4.673754523739488
1623463,4.026689858246459
4616825,4.346863002491429
20190580,4.852444034281471
4706795,4.013514711592003
8906260,4.427439485407607
14992722,4.782336690680882
19413809,4.916267048999748
15256000,6.071932318235338
5880532,4.592055771196134
7718281,5.527786195430268
17831103,5.550772344380895
16297598,4.824960646184757
13415925,4.375622297741086
20353738,4.414574169402249
19844783,3.9060147411716652
11624048,4.001583901044538
18574459,4.122070543827619
3876576,4.874392123252444
1922448,4.450369198903895
14353077,4.5108653353150405
3330,5.295231727150629
10105496,5.918107914548198
3038321,3.7515909096435145
13274776,5.0997046556677645
9289207,3.9586876166930125
18520083,6.891323869019231
16930585,4.6269698513200845
6167817,3.6739043034161147
14204158,4.028341986464381
3931123,4.4236050426100055
18999839,5.371113272441374
15834380,4.927326417217617
2447827,4.595137999102715
15240480,5.373341551077739
10747156,4.296574668245371
3827715,5.00557515931664
18434006,5.832717261827151
9938364,4.3007953033797035
15828071,4.913842373543243
12963341,4.137433599431039
14467472,5.219559528022619
16630373,5.134053718077919
2838999,3.9884971161551492
9879897,4.639688717969492
14551332,4.9832506448183755
13003754,4.016633578350917
19913714,5.403187359000429
16050862,5.172838195624405
14590978,4.608549159140625
3292910,3.915696348610281
15984984,4.929250341770283
10265297,5.040771059928739
16740218,4.606450907298652
18055685,5.363149338547833
13209430,4.441504644851563
17332503,3.8810197643944577
16310919,5.264901112406559
17994945,5.397470113560574
6743908,4.890738007861954
4439236,4.611525234438014
2530757,4.5064846450696505
15565299,4.095734446710784
553903,4.842946277464261
8614125,4.993168672532175
17962862,5.542724892731575
525120,4.3238905781454084
2044873,4.779402504242216
10273955,4.693759041890575
1275748,4.749860467796084
1213991,4.59566880560816
6633179,4.061868822190068
18584742,4.84293495855429
20506568,4.9631703469361215
6217423,5.467949795273296
11830503,3.9652794190293448
14803694,3.759863756602783
9758041,4.610994905700348
15988458,5.676562488206155
7325889,4.781364578341382
1759060,5.706065105819904
18793428,5.5954045903452245
16686971,4.4496963999025585
19654252,4.676219990375443
17346662,4.592821257527071
17812303,4.394117581630091
17303910,5.464783491520727
20312539,3.907580449665764
13076823,4.771358020915336
18557368,5.122257035480715
12344391,4.467527076179286
16888446,4.377811980704365
4650123,3.6941372808790898
1421671,5.099954177302926
11681925,5.914444881673419
15175161,4.079939557737075
17533420,4.9329624215937455
20968046,4.186236228190408
12833896,3.9291676473006056
18256752,4.767933074223777
7542500,4.684216799560282
244472,4.228847234469869
16570848,4.343832975120859
12870344,5.323025637292087
6658870,4.373599697434357
9586291,4.749232852005446
1425973,5.532043634135915
13246879,5.027734554005297
16756579,3.976544226327586
17445873,4.452763708590655
18025841,4.031147034349028
12172251,4.807239151075282
3498656,5.16412437444349
7637032,5.3915727917904555
6188022,4.960886488671058
6625405,4.345409726020877
8818606,4.112228321538564
16702892,4.97946885700845
14075328,6.079856762529345
16830306,5.842402252477988
10987971,5.271563420725682
16187195,4.748932598878955
10496900,4.3816059584314475
8104879,4.434082941727864
17763464,5.34229859205945
18241991,4.482643378363006
18003881,4.8369634691225105
17362878,6.020391680826643
17813717,4.396810447075857
8068957,5.197111331051348
19550594,4.281649753784212
12418668,5.751777429479861
2755909,5.704142920440531
19391127,4.709214407032271
19502320,4.13888592105789
10071264,6.020160067563219
2723515,3.5498934103366726
19292347,5.467229352242379
16497433,5.595586124455893
18181090,5.052771566711741
4840794,4.432249602646107
12915928,4.884390271506479
13961294,4.914031268311292
13137179,4.4168291863110785
525388,5.199925309774921
10788486,5.424909034171306
19416055,4.36738705343051
8749247,6.022038137707124
4862476,4.3702280163738685
8666770,5.056431520792283
862890,3.965057821626564
12964477,4.672208389020503
1691660,4.4704000041694645
859310,5.012849687335985
21025488,4.235557091426782
20855406,4.649315186078805
7398878,4.553959562627527
19661845,5.940256347610143
15500908,5.440690228724219
20483621,4.236373483803431
9674590,4.403876300266267
19843458,5.361978622717244
2547672,4.757578098684899
14360687,5.103139138748734
525586,4.835620841669612
13451944,4.523930227534057
17619741,4.848711536391141
3986363,4.360842781067574
16999837,4.621678826859641
14383283,5.111825139937985
16937049,3.8932234896979514
1187725,5.944043296458144
19906343,4.067536426993059
15927987,4.349658712790196
13248742,4.305275898624393
18411433,5.502549621803137
9815372,5.761278854643605
15662302,5.6495712105891585
7976234,4.655345944711146
3677042,5.410672850757937
15918221,5.86312382817636
16706877,4.6038964309162544
7458845,5.294748755369143
16602143,4.6366979974488745
8799100,4.589932132163568
1966195,5.783630019148028
9755074,4.811954769484436
7604874,4.956085253966154
4197,3.745359332246532
14405126,4.726454008773491
20393348,4.749396786063363
17210021,4.888442407282942
13066824,4.383629371744443
16401975,4.3937216180990895
12230277,5.411170055896373
18841628,4.59008006939409
16333607,3.9913596243427225
17683800,4.442869173912529
20185114,5.0380467222439105
11169799,3.882041883232524
12903602,4.314016819888714
11718413,3.9030254755065696
12304659,5.122425936771354
3697867,4.519476398638918
18389825,5.041711990313846
16378809,4.950255819968357
551851,5.41257676029174
8741124,5.395947725411529
18054979,4.491222883029243
17004995,4.399226159121243
4246324,4.917375753127637
9188964,4.452461400944586
11658294,4.214889916553139
18821560,5.015815224452075
16617928,5.0380335222092985
20754873,3.8818757372179835
4831365,5.639673264884927
447826,5.264909000184456
7345443,5.385162131954786
5523876,4.482926358198873
13768853,4.264818336858676
3737979,4.663407294801596
18081738,5.083578270329684
8901064,6.043976703098596
1925843,4.598241370614445
12345325,4.448733301555247
8456859,4.856179991435382
7622612,4.625174795055783
18358437,3.9469361065576085
2984805,4.4792489704006915
4129518,4.969069024028578
537771,5.396099842090747
2028272,4.953903391935467
13940766,4.8995837604556085
15548118,5.271942340498851
16653003,3.929272150302818
10735397,4.712237489053082
5173521,5.010224969681226
14749713,4.839511196431157
17721775,5.583139652874892
16720148,4.679064852827953
17478124,4.750628609409381
15132151,4.1536541812061625
13653591,4.427855085603328
18790023,5.577735736605026
7657879,5.54976550472332
6692975,4.645294036504739
14092808,5.5640354059182675
18721207,6.082869118187972
7362102,4.967070138029791
3829972,5.1984962763081555
7462814,4.493991604595699
20641793,4.186730664738668
8462800,5.040360448864053
13314206,5.168367449270116
12135584,4.331785307326996
4997688,5.397078147011368
2639521,4.837029063780629
5859899,5.258684382637609
13734123,3.998523934728647
7438743,4.6346694293764195
758782,4.237805279973878
2936192,4.584333506414302
15150306,4.228854914706334
11972209,5.504718341536272
766876,4.629690979082045
10807,4.393326032672354
1683548,4.791543705487589
16846084,4.040702302264327
18156252,4.222455532799477
6796992,5.402414170649622
8304582,5.014960461931501
16710475,4.22753429279607
16336373,5.54487982654029
20755609,4.454750915710689
2895820,4.353749699343426
11710680,4.426313628441716
18358363,5.520194048441923
13758905,5.740760892989502
18419614,4.459069906360616
3308460,5.240862326423636
8186924,4.737724496730476
8899719,4.6540639416935665
4581662,4.733607427258896
18330069,4.709729054692877
11168009,5.041544085763333
13318679,4.9582909322966655
20270440,4.624717266681091
14879790,5.5753835868003545
7202368,5.208648875189831
16909360,5.079067889098689
6291454,5.121893666194058
16986759,5.139488910612273
9486921,4.9124102324448105
9936792,5.143176775685702
15715599,4.9406273691243605
12444577,6.019245246607362
8114376,5.099716384368537
18252313,6.086357447558174
1683808,5.026130942080918
8758450,4.249294426984291
14487262,4.575190615532477
20514129,4.212060749406287
4160153,4.153438027354015
15085512,4.429124361324566
14446720,4.305496039789125
19964852,4.032800904706923
16930922,3.743635642137179
2265723,5.173479841267217
12916138,5.138022761102532
14015025,5.435772861347179
10874577,5.294861404362167
12056105,4.64224753040183
16158202,5.06114748734166
4587349,4.823611371570449
15188419,5.142664605487965
16963865,4.6105669464473
13398879,4.2113247642336855
852709,4.160472516810372
12967106,4.833569574297571
12973308,4.270741800835925
11574687,4.345338240481594
6748032,5.9455636944583725
17335324,4.4359947086624745
1645234,4.7268480784299145
697178,5.217304176649289
13771461,5.122946409105825
14474555,4.689919270631882
1989187,4.3534800236623035
15956772,5.587997874341218
95243,4.129462996462049
10393497,5.99438925793419
2207459,4.5011787434910495
4825097,4.5795931906497325
9918524,4.954618585115398
9047169,5.601146414842194
13446124,4.7038489389748515
16635429,4.488476110607662
17477755,4.972888056156532
5384279,4.026497670777515
21026272,4.054682622268531
4618235,5.127608580474784
757797,4.158584568801172
867220,4.095484249150692
80924,4.731944739831419
16481497,4.861296533336682
5672640,5.365907098802419
17753178,4.831607487009134
16723509,4.583017347558194
9299707,3.7344610829798133
96334,4.479222272121124
17962474,4.577262544304823
11044453,3.902633712684432
17403646,4.41333091601123
3171480,4.109213433800196
9962823,4.695528614276464
7972343,5.879749636416407
11949881,6.157420429038999
14324987,5.080522728622381
19780937,4.964444578702188
3667998,3.9221051711517765
4645073,4.0064598281530355
15028070,4.687348105017734
16134304,4.674728965537245
14759747,5.107400523244959
18877129,5.412215265006352
2349816,4.125392080820178
13797162,4.47541505777477
9282691,5.7020127754437455
10152758,4.407719039078318
18193845,4.9786230471857404
16893877,4.946695598739044
13541505,4.905002095538206
14456503,4.982412170656081
11610903,5.143108963705084
6971926,4.456910472533897
455114,4.764464071571552
11744428,5.990562582080568
5946528,4.502177453264144
14396344,5.149127181883212
14909867,5.127888492935082
8208997,4.231402601762959
12274084,4.035365604402926
784088,5.081172547516328
4670285,4.312127455580475
15500135,5.173510476821591
9026590,6.526155242305648
16325886,3.821314921874021
4456997,3.9434101686681964
6360200,4.7902434568360945
17191476,5.481028004876643
2237495,4.864280454639929
20856676,5.039608842491569
13617047,4.857925975878754
12525094,4.756386660667187
1994216,4.84529393435167
5740147,4.8578270526334135
15911900,4.475370261709579
16147001,4.603397103638286
8539830,4.393102135490085
14572499,4.607174040130987
17653661,3.913558445514849
12386097,4.4003598143694225
3984741,3.8490474241625723
6767011,4.618493149942447
6106777,4.752464588607801
9715891,4.130813218963137
11301550,4.733936396395567
15101317,4.42524424124207
13312568,4.969929473435914
19848778,5.360250488191991
10069601,5.110545574456835
307541,5.738411763342908
17404757,5.5801016279159485
4785755,5.158175880736158
13546808,4.812245211384772
4400008,4.9969094036570905
18111901,4.509503340354116
7009791,4.008986874722129
1836530,5.195344702950362
5015281,4.144771508482857
4125300,4.166398262323357
17777898,4.7271332372525485
4765593,4.982180302131877
13632841,5.536540957916343
13713765,4.719847734070238
7499960,4.674564255186814
1727923,4.076176693904964
16175206,5.728408466661895
18559482,4.069278248391067
17823547,4.053634196254737
15774349,5.026960591606164
12368359,5.930227018642233
11922587,4.424065307284657
5346803,4.575767251108475
2075008,3.9203319062444053
19786240,5.040678447955441
18893583,4.654486761077287
2974433,4.594856421135897
900794,5.395597384881775
6514861,5.397528936556581
20724750,4.0174585859579945
15372528,5.155586371391527
12986892,4.8812503820146596
3182438,6.173587413357377
20671003,3.928091419854191
16385586,4.639304064008505
300589,3.8330655633884736
1166109,4.76932308938528
8920714,4.529803512612677
18088516,4.573623753589202
439750,5.019789004317595
17748887,4.8342021121978425
3247291,5.239306982153633
18007671,4.483268602325218
4474281,4.9114726539704225
13315940,4.908747631718397
11721409,4.476518678339915
15734209,5.176321206200771
12409419,5.332416738718569
18005748,5.536279111411038
16426121,3.9910544314149625
3638792,5.044965009024367
18775794,4.473278015103984
118061,4.717661060376654
14800204,4.789458444448388
3903520,4.951227871728691
8712682,5.311417398409989
2337333,4.700332163477586
7842932,5.64873500331672
17839944,5.135138640891715
3284532,4.403169092931833
20754111,4.017686685814716
17190792,4.33222300991479
9904487,4.289449079561999
14107026,4.412576012918108
17170970,5.136429830373435
10764345,4.824260792185073
16780183,4.060286008848757
19521520,3.8363818667257705
17476990,4.6907794175400435
927597,5.343107466928148
8458210,5.289371097453508
16588059,4.311000825130978
16202104,5.710057233618244
14698446,5.026023698479375
13117706,5.281065795387209
10709860,4.762287233696721
16767348,4.319172878105935
17524932,5.713316296408354
2123526,5.439734022972413
16430317,4.083643503796342
5482173,4.527576499678065
5970323,4.944438092703082
13046581,5.37384705279073
16095824,4.520014834149092
5678143,4.4078466325929275
6076807,5.948864107805904
16960859,4.737091379947907
3207719,6.5391494791050695
12253009,4.539805504631271
14127595,5.484622970427783
11294984,3.835249501009727
20676044,4.640757853261795
16177518,5.207525561710555
18872005,4.416816782806457
7601854,5.224242862572011
18647731,5.195249306877481
1956788,4.250457811009821
14548497,5.463932460804309
10433460,5.300596271062918
1117916,4.050968446303227
16064965,4.50269260515849
12568104,5.433099748904034
14504624,4.976467106991556
297611,4.623550996339374
5058299,5.101079918544466
1164101,4.361116542504035
11818137,4.206529385774452
14969853,4.884482339114378
17824351,5.4051496142036015
11609650,5.10818628607365
10656206,4.822207075300685
19118405,4.014257810687832
5783899,5.1165740995140085
15957935,3.8751574326322378
16011299,4.734180987974127
9828061,4.17966438957787
9341144,6.326462959916452
13781431,5.646401251107128
3095593,4.995323327607892
3423032,6.2232563583028
13207526,5.308901855987466
16413043,4.986844635453405
21134697,4.74627057843306
3718331,4.979943943930197
13883706,4.867400460949608
14181023,3.8756011049799715
7652219,5.927501886668816
15523073,4.416313170997217
11868625,4.7167972936503535
14222252,4.211904816472166
2831977,4.2688881068160445
16845862,4.540658032686932
8845805,6.2966812842312105
15422515,5.537721215308247
17591802,4.5569748370054945
16267895,5.1998836489796325
3616696,5.557491172466698
12830606,5.1978172091416575
13248932,4.43016090617465
11943846,5.08580999970739
15611334,4.232732410375366
17814843,4.019690682897217
9740264,4.704071213523153
3641819,5.196215201581499
17583304,6.831840954121875
1886260,4.586540679435396
10189969,4.191880088373413
15085833,4.5034096473926475
15649127,4.9289503900825045
16285798,5.3296243407220585
5798058,4.558920778407895
16894328,4.800654047913174
13136915,4.887431044744783
10043502,4.54004886103884
4386718,4.602446656077984
3506213,4.519444396876622
12113494,4.644133416093913
16892007,4.766601112476265
10733503,3.93407654692316
15821670,4.894664912387496
20441901,5.554082788922211
4210936,5.322184172606233
16396241,4.858963069698757
15143124,4.677113790072493
17779945,4.622691282591408
12519173,4.275108323547118
8671663,4.049293031008491
2842356,4.705446283500962
16122163,4.68733727131325
2151080,4.487362296000883
7309427,4.491087257805361
3960855,4.878180481970611
5372128,4.0594360191512875
16537412,5.119121727482291
20001006,5.198869438907321
16301408,5.028286977032518
13392973,4.329743312154773
443908,4.497901856599111
15979617,4.105945920227978
1107299,5.324553660312538
16243985,5.47277850043519
13533165,5.716393179259877
13170825,4.3860948934113
6952639,4.564325466923938
15202245,5.752748560798833
8069456,5.063186829099683
18006063,4.355046505732894
12038456,6.302540122346825
13219625,4.469011616948011
5070077,4.717610526958759
13405543,7.061710574717299
4431792,4.417132665487804
6091385,4.334241998671216
15239590,5.521368019850705
18542490,4.1008554695136645
8311822,5.637366416125034
15311581,6.041165911623352
7196849,4.664440566452799
10230866,5.20010134127643
902709,4.098318586604932
16307983,4.665210047963701
4992809,4.432905372874502
11599813,5.369844573413329
798128,4.240101132269903
3693762,3.651899295434494
17685745,4.8826137088474315
4996296,5.283756050500142
14504479,4.802092462595116
13257504,4.442727504999231
18426073,4.183036892747633
19676676,4.93785278350437
17697735,4.013175879521898
15745184,4.155891246101984
3751737,4.011325233765197
14039462,4.701320388147637
7472513,4.020633917196146
15435306,4.325871834129382
16258218,3.9494694569133024
12561253,4.690732158887462
3711039,5.278868111345222
9993665,5.027040013948655
5384671,4.368391727837306
17329569,4.456814746462321
8667280,4.425334658045308
8013780,4.859223872322578
16085817,4.407927063643658
11047173,4.864758634060955
16766571,5.448191115205539
3430103,4.359683379084243
11849017,4.988169185483505
16001688,4.666967806260246
16809192,5.277683682635197
13393255,5.105980391660164
15967961,4.151462746555807
18718070,3.3287635115502834
6685682,4.092732750322449
7474615,6.088199473817673
5679938,4.873082520772404
17480893,5.9014097253567135
3257882,4.657530655186381
14219464,4.162507445328766
20518182,5.081032030260097
56200,4.2865872207336055
10377156,6.204650431723793
14360509,4.6876342636545205
5054072,5.271552816799017
6946479,4.737894414018553
6621344,3.9739421195524613
17945075,5.0076399349413485
17824882,4.106245482131787
15808475,4.685062312339091
7150327,4.449310880286573
12672097,4.840272724973047
15288922,4.887801443523473
15029696,4.579063497220952
18948947,4.97667888877868
3377936,5.278574358588267
17594308,5.2747958182439
4076998,4.282604011984741
5036659,4.5972239758446785
3241803,4.178082180609058
2476456,5.037219701704171
20249634,5.480493775579279
16146418,5.620454018174058
32289,4.497852694086277
11620541,3.969155903000492
15602984,3.5402724386306503
17439485,4.918125065701895
18002434,3.8972659828519394
10133444,4.494241415285819
6836411,4.152871420947844
1977888,5.575326877579494
5734753,6.295371227889763
7435882,4.392399820419411
15037754,4.949667796029103
17895036,4.861440415893449
13344337,4.728631067901963
2250130,4.000904267544938
12758498,5.061516395908202
18506717,5.164977219102621
19532164,4.090269953912989
19758007,4.264370107370208
18255784,4.131467090572542
11176248,4.3292663925358426
1407881,4.384981012026131
4853563,5.168515924263813
17666289,3.8555966310235066
18124990,4.064464566208498
15330348,5.765139781787183
7418142,4.274684094741247
20270543,4.341504432683063
17943829,6.202915329062791
17961571,4.40798394910745
7132466,5.526371842120152
2569108,4.058673393844973
9578683,5.390394720815197
11792006,4.959424724067832
15873376,4.68502791635645
69755,5.193357370301967
9078739,4.125684446189343
8941082,4.385108881355533
14233165,4.280434474036621
16056618,5.576116292137283
8274301,5.092718012018934
2274674,4.027895579240479
13866750,5.229026598092157
8654052,4.276141899547991
15664419,4.517668775857254
14745469,4.461872005078369
14317044,5.095279075926546
9426756,4.210833982087191
11473041,4.693107043845274
1388296,4.195500392852266
6031195,4.405071968644629
10880832,5.1490799170009085
15787272,5.248630299150208
19226980,4.164254839831717
4130093,4.645607682670947
12022599,4.435467349916922
16267803,6.308114817275228
9698911,5.804255371639806
5105966,5.13788842291687
19083282,3.982786132915613
322037,5.87267003001174
623169,4.649501600925971
13584472,4.30666566222237
15667407,5.017148176028686
6327730,3.9383173587444857
15663291,4.542302499548257
6199075,4.346804878151512
18488648,3.7461986060318746
16202475,4.9079099685412535
17829693,4.345909981138101
2417993,4.7481759949870845
13884932,4.967943693500977
1937433,3.9632316613435683
20256042,4.015675304945492
953951,5.830494257719489
17845060,5.486105237196492
9705782,4.436675766254448
13175725,5.549436895408267
17111449,5.471816735912026
17592573,3.601984115599773
16929969,4.322045217941446
9629636,4.676879181523648
15455457,3.8769821789016863
14347681,5.3834359393519176
6793767,4.997222016563412
8275676,6.718209625425237
2943327,5.205271415333167
7288168,5.006696647872885
7331958,4.1053229681041605
7717877,5.443003907594905
17137388,4.6038064109597885
15466847,6.103822771301925
20553865,4.2140047768121365
1233065,4.68274903730635
834871,4.610889364304141
11814079,4.488396336453583
13466084,4.715385789148908
14059157,4.344924773631511
4007092,4.97460004528744
3368926,4.334449185781337
8162306,5.463782021232721
11295457,4.731129750277123
7760015,4.24068620688455
11604207,5.599511836959891
1589348,5.565229391461631
16962538,4.090176605879941
8480507,3.8703445685611086
16770135,4.664891551217239
16001724,4.9223257355755665
9487937,4.895331037811602
20135558,4.70352116410503
14502227,5.2151863951407345
11797378,4.243304441978079
7650918,4.837674104851614
19356659,4.238107876268888
355527,4.718629046040654
15021783,4.534410187876772
8417986,5.098061719323544
19675756,4.153132698089203
19991838,5.004746645762568
18123365,4.018191114197532
5029204,4.890690472279457
20350976,4.020367721886951
1928570,4.8696396260039565
18160774,4.899436976022881
99913,4.197517332042502
16083525,5.014565410609159
1920208,5.118807204391499
8200705,6.170828421154609
7074232,4.455684337962785
2599391,4.753161524877631
3056353,4.198597957311617
16440192,5.004283694129162
6227341,4.270742298911518
18362398,4.6067028589226515
15887871,5.0853837234933374
9752372,4.8018432834886395
2126053,4.339646335160497
15603961,4.9476110325353675
1351489,5.040633622763644
7677038,5.387588679044127
937667,5.334795278855702
13394803,5.19356276491499
16707105,5.364610107271203
6584448,4.809002136505729
2262616,4.238275151236825
14839830,4.917623605631637
19487422,5.2065892799175595
7690729,4.2361941273656
8153369,5.225352436559973
6855624,4.457092321625021
6728250,4.1789092689587815
4022565,4.776105827870649
3693850,5.130723884676493
15568591,4.718638220781415
19767464,4.8149908092436196
463042,4.980578197055693
1696822,4.692325481641446
12453539,5.146967166566055
11903918,4.63061315700133
10191554,4.424591453004893
6499228,5.192805115681151
18507951,3.42452156187387
18198703,4.849346840675533
4409819,4.518657006369405
15379941,4.84410020577841
16813000,6.624443812431746
14949923,5.488300570217266
17908963,4.618924296238908
1618782,4.861623077866368
5406131,4.046038022247648
16999444,5.043071535529431
4197396,5.455795050768652
17121485,5.196878940712217
397034,4.561647575038543
19458240,5.090203121809601
5771655,4.2737066118085
15241956,5.456890098672314
14057802,4.824163899300205
17420241,4.195079716208618
14716281,3.753551039162315
22354,4.4916443921564495
16497347,4.966285323500038
15194755,5.116568604303127
12302561,4.0706926870174405
10596297,5.487023510135108
14618874,4.769915328081738
20333369,5.110583939840972
4764483,5.113906134564304
18006768,4.298875967354691
18161964,5.6299216109747
3859247,4.262449375607132
14860775,3.815764120814239
96383,4.6257590065942535
13361254,4.610593523126864
14473911,4.708139855996539
9236394,3.884144079021449
13098667,4.523518224992916
21065004,4.84517970605358
20541715,5.109071183943991
18227952,4.689028077410227
8536679,4.745856315897665
18462305,4.984093190564265
14345834,4.476545008566805
18804424,4.90794327001453
10154702,4.4669851193154875
1472262,5.309845215795301
14389726,4.621458933072044
17095296,5.569016193152015
1198647,4.832893090889399
13190642,4.165769451733647
5447165,4.521243773552193
4109165,4.925269002264881
17284676,4.58242574576513
13922095,4.551541353841045
20641274,5.233016228925511
15069489,4.652206876209888
5882164,4.427548285080397
13334098,4.347889748193408
10036386,4.521714201426686
4197614,4.48262794252729
17877786,4.365208443034298
4188557,4.739952349944292
21021937,4.558385156285407
15742996,4.064122302257814
3241929,4.070675741236956
16999775,4.720720075087881
15770216,4.133198745017157
524237,5.632834344407843
3308112,4.9264139943232585
14672663,5.021154753761665
11547640,5.475375643398523
15909444,3.963763744855379
18254644,5.020756531447697
14946095,4.451792827428035
13724932,4.619534913641091
5750317,3.8597925171920027
8089329,3.928940066105253
18315268,4.312755098371515
16160848,4.678311177256749
15735286,5.446099823206497
9683486,4.719161277131171
11010288,5.227528115292089
12223531,4.974915236222131
17095403,6.548151815409522
19738695,4.834453777900887
14358402,4.882476722261949
16184845,4.381968536669802
10998711,5.521608243186304
6128992,3.9028316205320874
18222885,6.392360053407775
16725021,4.510129292782452
7089661,4.167873916100269
16428028,5.559786833606044
18975092,4.508183094345673
16162933,4.1534001651387475
9714880,4.564673514526129
868874,5.053976191643261
14014127,6.425875156016462
2310791,5.310275920432956
19362706,5.156935749775223
9316306,4.992853471751531
4303600,4.713742294356126
2964999,4.2978573651970935
7068804,5.153865785089078
11474056,5.388558451789399
4236143,5.865317612316287
16081706,5.541772137233726
4757501,4.9695115345973475
19007359,4.293262286510972
4293361,4.369436742642239
11870905,4.630405131368147
11675279,4.467935400624243
234355,4.284961588429723
12737896,4.412813148244332
16797352,4.136578096215531
